0.025133	0.000000	0.700880	-1	0.452675	0.439356	0.915551	0.117524	0.173913	0.412214	0.223404	0.995486	0.273455	2.27
0.105477	0.000000	0.646628	-1	0.730453	0.395861	0.937178	0.062527	1.000000	0.914122	0.808511	1.000000	0.583609	1.28
0.000948	0.200000	0.238270	1	0.162551	0.452002	0.603502	0.253517	0.086957	0.068702	0.638298	0.985980	0.328918	2.07
0.001554	0.125000	0.271628	-1	0.286008	0.500287	0.959835	0.438387	0.173913	0.236641	0.276596	1.000000	0.480684	2.71
0.006004	0.200000	0.128666	-1	0.390947	0.748994	0.511843	0.158445	0.173913	0.146947	0.042553	0.983358	0.039459	4.35
0.000926	0.210000	0.189883	-1	0.111111	0.460241	0.440783	0.516973	0.130435	0.106870	0.446809	0.996621	0.323400	1.97
0.006000	0.200000	0.128666	-1	0.539095	0.697835	0.812564	0.089343	0.173913	0.146947	0.042553	0.989662	0.216887	3.38
0.092102	0.000000	0.646628	-1	0.674897	0.455068	0.797116	0.150006	1.000000	0.914122	0.808511	0.008019	0.419702	1.35
0.001036	0.000000	0.923387	-1	0.403292	0.444146	0.956746	0.079722	0.043478	0.001908	0.691489	0.955822	0.437362	1.88
0.062659	0.000000	0.646628	-1	0.674897	0.550872	0.875386	0.107867	1.000000	0.914122	0.808511	0.251828	0.399834	1.43
0.095378	0.000000	0.646628	-1	0.409465	0.534010	0.856849	0.083942	1.000000	0.914122	0.808511	0.209617	0.439018	1.45
0.005682	0.000000	0.210411	-1	0.251029	0.727534	0.707518	0.274477	0.304348	0.229008	0.510638	0.982778	0.082781	3.15
0.150090	0.000000	0.646628	-1	0.633745	0.445679	0.945417	0.059335	1.000000	0.914122	0.808511	1.000000	0.403422	1.27
0.225678	0.000000	0.646628	-1	0.648148	0.154627	0.909372	0.028181	1.000000	0.914122	0.808511	0.719930	0.797461	0.88
0.097903	0.000000	0.646628	-1	0.633745	0.557578	0.987642	0.054206	1.000000	0.914122	0.808511	0.987594	0.424669	1.31
0.053344	0.000000	0.646628	-1	0.674897	0.567925	0.860968	0.118779	1.000000	0.914122	0.808511	0.127591	0.452539	1.41
0.001528	0.000000	0.350073	-1	0.333333	0.515999	0.837281	0.102474	0.217391	0.467557	0.553191	0.979424	0.240618	1.85
0.002079	0.220000	0.197947	-1	0.094650	0.391646	0.693100	0.620657	0.260870	0.272901	0.691489	0.980407	0.461645	1.85
0.001420	0.000000	0.296921	-1	0.277778	0.438781	0.966014	0.088870	0.173913	0.375954	0.882979	0.992814	0.406733	1.95
0.000412	0.800000	0.053152	-1	0.057613	0.402759	0.195675	0.859888	0.130435	0.280534	1.000000	0.964446	0.174393	1.82
0.001890	0.000000	0.371334	1	0.213992	0.459667	0.918641	0.249843	0.130435	0.171756	0.638298	0.990796	0.428808	2.17
0.247778	0.000000	0.646628	-1	0.730453	0.432458	0.921730	0.066983	1.000000	0.914122	0.808511	0.986258	0.562362	1.05
0.002737	0.000000	0.785557	-1	0.491770	0.439931	0.981462	0.049014	0.130435	0.477099	0.914894	0.987745	0.540563	1.33
0.011039	0.000000	0.281525	-1	0.314815	0.431500	1.000000	0.269676	0.130435	0.229008	0.893617	0.994049	0.500828	1.45
0.322013	0.000000	0.646628	-1	0.436214	0.305422	1.000000	0.041812	1.000000	0.914122	0.808511	0.531166	0.506347	1.63
0.063658	0.000000	0.646628	1	0.506173	0.598199	0.967044	0.020651	1.000000	0.914122	0.808511	0.945610	0.055188	5.00
0.265729	0.000000	0.646628	-1	0.588477	0.540142	0.960865	0.023325	1.000000	0.914122	0.808511	1.000000	0.605960	1.31
0.000705	0.000000	0.063050	-1	0.150206	0.687105	0.528321	0.448545	0.086957	0.066794	0.648936	1.000000	0.099338	3.62
0.065357	0.000000	0.646628	-1	0.674897	0.565626	0.895984	0.152043	1.000000	0.914122	0.808511	0.992234	0.236203	2.02
0.000703	0.000000	0.073314	-1	0.211934	0.494922	0.610711	0.133519	0.086957	0.011450	0.553191	1.000000	0.213024	3.62
0.000849	0.000000	0.089076	-1	0.123457	0.816057	0.350154	0.215115	0.043478	0.169847	0.574468	0.991502	0.050773	4.38
0.000445	0.525000	0.178152	-1	0.041152	0.527687	0.439753	0.562668	0.217391	0.202290	0.425532	1.000000	0.161976	2.23
0.027429	0.000000	0.700880	-1	1.000000	0.327841	0.938208	0.055179	0.173913	0.412214	0.223404	0.222679	0.397627	1.31
0.003856	0.000000	0.346041	-1	0.327160	0.461966	0.760041	0.179405	0.130435	0.223282	0.617021	0.998336	0.227373	2.03
0.003587	0.000000	0.785557	-1	0.491770	0.549914	0.987642	0.062099	0.130435	0.477099	0.914894	1.000000	0.376932	1.80
0.111389	0.000000	0.646628	-1	0.633745	0.438973	0.771370	0.033719	1.000000	0.914122	0.808511	0.851884	0.779249	0.63
0.000579	0.000000	0.073314	-1	0.211934	0.655106	0.571576	0.154534	0.086957	0.011450	0.553191	1.000000	0.091336	3.72
0.001408	0.000000	0.350073	-1	0.333333	0.501054	0.716787	0.145541	0.217391	0.467557	0.553191	0.990922	0.284492	2.12
0.000539	0.000000	0.131598	-1	0.257202	0.527687	0.726056	0.198956	0.173913	0.208015	0.425532	0.996722	0.125828	2.46
0.017002	0.000000	0.700880	1	0.452675	0.922399	0.937178	0.093881	0.173913	0.412214	0.223404	0.978693	0.043874	5.00
0.097094	0.000000	0.646628	-1	0.633745	0.504311	0.923790	0.060162	1.000000	0.914122	0.808511	1.000000	0.370861	1.38
0.002892	0.000000	0.296921	-1	0.277778	0.511209	0.909372	0.128718	0.173913	0.375954	0.882979	0.985703	0.381347	1.94
0.008760	0.200000	0.128666	-1	0.539095	0.661621	0.841401	0.091235	0.173913	0.146947	0.042553	0.967648	0.360375	3.07
0.003555	0.000000	0.785557	-1	0.491770	0.456218	0.933059	0.076140	0.130435	0.477099	0.914894	0.952973	0.418598	1.74
0.020164	0.000000	0.700880	-1	0.452675	0.443763	0.785788	0.117879	0.173913	0.412214	0.223404	0.573125	0.287252	2.38
0.001456	0.000000	0.371334	1	0.213992	0.479594	0.578785	0.282771	0.130435	0.171756	0.638298	0.960714	0.356788	2.44
0.211360	0.000000	0.646628	-1	0.436214	0.204445	1.000000	0.038584	1.000000	0.914122	0.808511	0.071789	0.900662	1.79
