1	1.00	-1	-1	0.4581	1	0	0
1	0.68	1	0	0.9682	1	0	0
-1	0.70	1	0	0.1705	0	1	0
1	0.52	0	1	0.9408	0	1	0
-1	0.36	-1	-1	0.4986	0	1	0
1	0.24	-1	-1	0.9147	0	0	1
1	0.44	1	0	0.3858	0	1	0
1	1.02	0	1	0.8887	0	1	0
-1	0.94	0	1	0.3309	0	0	1
-1	0.56	0	1	0.9971	0	1	0
-1	0.34	1	0	0.6647	0	1	0
1	0.96	-1	-1	0.4552	1	0	0
-1	0.16	0	1	0.6199	0	1	0
-1	0.00	-1	-1	0.9335	1	0	0
1	0.10	1	0	0.2153	0	0	1
-1	0.42	0	1	0.4191	0	1	0
-1	0.78	1	0	0.5014	0	0	1
-1	0.64	0	1	0.6705	1	0	0
1	0.36	-1	-1	0.6460	0	1	0
1	1.02	0	1	0.3425	1	0	0
1	0.24	0	1	0.9032	0	1	0
1	0.44	0	1	0.4061	0	1	0
1	0.50	-1	-1	0.8699	0	1	0
-1	0.50	1	0	0.2197	0	1	0
1	0.72	0	1	0.1272	1	0	0
-1	0.08	0	1	0.5303	1	0	0
1	0.10	-1	-1	0.5043	0	1	0
-1	0.54	0	1	0.9566	0	1	0
-1	0.48	0	1	0.6040	0	1	0
-1	1.02	0	1	0.0867	0	0	1
-1	0.26	1	0	0.8916	0	1	0
-1	1.02	1	0	0.3078	0	0	1
-1	0.38	0	1	0.8266	0	1	0
1	0.50	0	1	0.1965	0	1	0
1	0.26	1	0	0.7124	0	1	0
1	0.60	1	0	0.7890	0	0	1
1	0.70	1	0	0.1893	0	0	1
1	0.58	0	1	0.1431	0	1	0
1	0.94	-1	-1	0.9668	1	0	0
1	0.92	1	0	0.5390	1	0	0
